img_name,label
15423.jpg,fear
15424.jpg,sad
15425.jpg,angry
15426.jpg,neutral
15427.jpg,sad
15428.jpg,sad
15429.jpg,angry
15430.jpg,surprise
15431.jpg,sad
15432.jpg,surprise
15433.jpg,surprise
15434.jpg,happy
15435.jpg,happy
15436.jpg,angry
15437.jpg,happy
15438.jpg,surprise
15439.jpg,angry
15440.jpg,sad
15441.jpg,happy
15442.jpg,neutral
15443.jpg,neutral
15444.jpg,sad
15445.jpg,angry
15446.jpg,sad
15447.jpg,happy
15448.jpg,surprise
15449.jpg,happy
15450.jpg,happy
15451.jpg,fear
15452.jpg,happy
15453.jpg,surprise
15454.jpg,surprise
15455.jpg,sad
15456.jpg,neutral
15457.jpg,fear
15458.jpg,happy
15459.jpg,sad
15460.jpg,happy
15461.jpg,angry
15462.jpg,angry
15463.jpg,neutral
15464.jpg,neutral
15465.jpg,neutral
15466.jpg,happy
15467.jpg,happy
15468.jpg,happy
15469.jpg,neutral
15470.jpg,sad
15471.jpg,surprise
15472.jpg,neutral
15473.jpg,angry
15474.jpg,angry
15475.jpg,neutral
15476.jpg,fear
15477.jpg,happy
15478.jpg,surprise
15479.jpg,fear
15480.jpg,happy
15481.jpg,happy
15482.jpg,angry
15483.jpg,fear
15484.jpg,happy
15485.jpg,sad
15486.jpg,sad
15487.jpg,happy
15488.jpg,angry
15489.jpg,sad
15490.jpg,fear
15491.jpg,angry
15492.jpg,happy
15493.jpg,neutral
15494.jpg,happy
15495.jpg,neutral
15496.jpg,neutral
15497.jpg,sad
15498.jpg,disgust
15499.jpg,neutral
15500.jpg,neutral
15501.jpg,sad
15502.jpg,neutral
15503.jpg,happy
15504.jpg,angry
15505.jpg,angry
15506.jpg,happy
15507.jpg,happy
15508.jpg,neutral
15509.jpg,happy
15510.jpg,surprise
15511.jpg,happy
15512.jpg,angry
15513.jpg,happy
15514.jpg,neutral
15515.jpg,sad
15516.jpg,fear
15517.jpg,sad
15518.jpg,surprise
15519.jpg,neutral
15520.jpg,happy
15521.jpg,neutral
15522.jpg,angry
15523.jpg,sad
15524.jpg,angry
15525.jpg,fear
15526.jpg,surprise
15527.jpg,disgust
15528.jpg,happy
15529.jpg,happy
15530.jpg,surprise
15531.jpg,sad
15532.jpg,angry
15533.jpg,fear
15534.jpg,happy
15535.jpg,surprise
15536.jpg,neutral
15537.jpg,neutral
15538.jpg,angry
15539.jpg,surprise
15540.jpg,neutral
15541.jpg,fear
15542.jpg,neutral
15543.jpg,sad
15544.jpg,angry
15545.jpg,sad
15546.jpg,sad
15547.jpg,fear
15548.jpg,happy
15549.jpg,surprise
15550.jpg,angry
15551.jpg,angry
15552.jpg,sad
15553.jpg,surprise
15554.jpg,sad
15555.jpg,surprise
15556.jpg,neutral
15557.jpg,happy
15558.jpg,fear
15559.jpg,neutral
15560.jpg,happy
15561.jpg,surprise
15562.jpg,happy
15563.jpg,sad
15564.jpg,happy
15565.jpg,neutral
15566.jpg,surprise
15567.jpg,neutral
15568.jpg,happy
15569.jpg,angry
15570.jpg,happy
15571.jpg,sad
15572.jpg,neutral
15573.jpg,angry
15574.jpg,neutral
15575.jpg,happy
15576.jpg,angry
15577.jpg,surprise
15578.jpg,happy
15579.jpg,sad
15580.jpg,neutral
15581.jpg,happy
15582.jpg,happy
15583.jpg,surprise
15584.jpg,angry
15585.jpg,angry
15586.jpg,angry
15587.jpg,surprise
15588.jpg,sad
15589.jpg,angry
15590.jpg,angry
15591.jpg,happy
15592.jpg,neutral
15593.jpg,neutral
15594.jpg,angry
15595.jpg,happy
15596.jpg,neutral
15597.jpg,happy
15598.jpg,angry
15599.jpg,sad
15600.jpg,sad
15601.jpg,fear
15602.jpg,happy
15603.jpg,fear
15604.jpg,fear
15605.jpg,neutral
15606.jpg,happy
15607.jpg,sad
15608.jpg,surprise
15609.jpg,fear
15610.jpg,angry
15611.jpg,happy
15612.jpg,neutral
15613.jpg,neutral
15614.jpg,neutral
15615.jpg,sad
15616.jpg,neutral
15617.jpg,neutral
15618.jpg,angry
15619.jpg,happy
15620.jpg,happy
15621.jpg,happy
15622.jpg,disgust
15623.jpg,angry
15624.jpg,surprise
15625.jpg,neutral
15626.jpg,fear
15627.jpg,sad
15628.jpg,angry
15629.jpg,neutral
15630.jpg,neutral
15631.jpg,happy
15632.jpg,angry
15633.jpg,sad
15634.jpg,neutral
15635.jpg,sad
15636.jpg,neutral
15637.jpg,angry
15638.jpg,neutral
15639.jpg,neutral
15640.jpg,happy
15641.jpg,sad
15642.jpg,sad
15643.jpg,sad
15644.jpg,neutral
15645.jpg,neutral
15646.jpg,surprise
15647.jpg,sad
15648.jpg,happy
15649.jpg,happy
15650.jpg,sad
15651.jpg,surprise
15652.jpg,surprise
15653.jpg,happy
15654.jpg,surprise
15655.jpg,surprise
15656.jpg,sad
15657.jpg,surprise
15658.jpg,happy
15659.jpg,happy
15660.jpg,happy
15661.jpg,happy
15662.jpg,angry
15663.jpg,angry
15664.jpg,happy
15665.jpg,angry
15666.jpg,angry
15667.jpg,sad
15668.jpg,angry
15669.jpg,neutral
15670.jpg,happy
15671.jpg,neutral
15672.jpg,surprise
15673.jpg,happy
15674.jpg,fear
15675.jpg,angry
15676.jpg,sad
15677.jpg,angry
15678.jpg,neutral
15679.jpg,sad
15680.jpg,surprise
15681.jpg,angry
15682.jpg,sad
15683.jpg,surprise
15684.jpg,neutral
15685.jpg,angry
15686.jpg,fear
15687.jpg,neutral
15688.jpg,neutral
15689.jpg,neutral
15690.jpg,neutral
15691.jpg,neutral
15692.jpg,happy
15693.jpg,angry
15694.jpg,surprise
15695.jpg,angry
15696.jpg,sad
15697.jpg,angry
15698.jpg,happy
15699.jpg,neutral
15700.jpg,happy
15701.jpg,angry
15702.jpg,sad
15703.jpg,surprise
15704.jpg,sad
15705.jpg,neutral
15706.jpg,angry
15707.jpg,angry
15708.jpg,angry
15709.jpg,angry
15710.jpg,angry
15711.jpg,happy
15712.jpg,sad
15713.jpg,neutral
15714.jpg,sad
15715.jpg,sad
15716.jpg,sad
15717.jpg,fear
15718.jpg,angry
15719.jpg,neutral
15720.jpg,neutral
15721.jpg,happy
15722.jpg,neutral
15723.jpg,happy
15724.jpg,angry
15725.jpg,happy
15726.jpg,neutral
15727.jpg,neutral
15728.jpg,sad
15729.jpg,sad
15730.jpg,sad
15731.jpg,happy
15732.jpg,angry
15733.jpg,angry
15734.jpg,surprise
15735.jpg,sad
15736.jpg,neutral
15737.jpg,neutral
15738.jpg,angry
15739.jpg,happy
15740.jpg,surprise
15741.jpg,sad
15742.jpg,angry
15743.jpg,happy
15744.jpg,angry
15745.jpg,fear
15746.jpg,neutral
15747.jpg,happy
15748.jpg,angry
15749.jpg,happy
15750.jpg,neutral
15751.jpg,surprise
15752.jpg,happy
15753.jpg,happy
15754.jpg,surprise
15755.jpg,neutral
15756.jpg,sad
15757.jpg,angry
15758.jpg,sad
15759.jpg,sad
15760.jpg,angry
15761.jpg,sad
15762.jpg,surprise
15763.jpg,angry
15764.jpg,sad
15765.jpg,neutral
15766.jpg,sad
15767.jpg,angry
15768.jpg,neutral
15769.jpg,happy
15770.jpg,surprise
15771.jpg,sad
15772.jpg,sad
15773.jpg,sad
15774.jpg,angry
15775.jpg,fear
15776.jpg,sad
15777.jpg,sad
15778.jpg,fear
15779.jpg,neutral
15780.jpg,sad
15781.jpg,happy
15782.jpg,happy
15783.jpg,disgust
15784.jpg,sad
15785.jpg,neutral
15786.jpg,sad
15787.jpg,angry
15788.jpg,sad
15789.jpg,happy
15790.jpg,happy
15791.jpg,happy
15792.jpg,sad
15793.jpg,happy
15794.jpg,surprise
15795.jpg,happy
15796.jpg,happy
15797.jpg,neutral
15798.jpg,happy
15799.jpg,neutral
15800.jpg,surprise
15801.jpg,sad
15802.jpg,neutral
15803.jpg,surprise
15804.jpg,happy
15805.jpg,neutral
15806.jpg,happy
15807.jpg,sad
15808.jpg,surprise
15809.jpg,sad
15810.jpg,neutral
15811.jpg,angry
15812.jpg,angry
15813.jpg,happy
15814.jpg,sad
15815.jpg,sad
15816.jpg,fear
15817.jpg,neutral
15818.jpg,happy
15819.jpg,surprise
15820.jpg,sad
15821.jpg,surprise
15822.jpg,angry
15823.jpg,happy
15824.jpg,surprise
15825.jpg,happy
15826.jpg,sad
15827.jpg,happy
15828.jpg,angry
15829.jpg,happy
15830.jpg,neutral
15831.jpg,sad
15832.jpg,angry
15833.jpg,sad
15834.jpg,happy
15835.jpg,fear
15836.jpg,happy
15837.jpg,angry
15838.jpg,angry
15839.jpg,angry
15840.jpg,happy
15841.jpg,sad
15842.jpg,happy
15843.jpg,neutral
15844.jpg,sad
15845.jpg,happy
15846.jpg,fear
15847.jpg,angry
15848.jpg,angry
15849.jpg,neutral
15850.jpg,neutral
15851.jpg,disgust
15852.jpg,neutral
15853.jpg,neutral
15854.jpg,angry
15855.jpg,surprise
15856.jpg,neutral
15857.jpg,disgust
15858.jpg,angry
15859.jpg,happy
15860.jpg,angry
15861.jpg,neutral
15862.jpg,angry
15863.jpg,sad
15864.jpg,neutral
15865.jpg,fear
15866.jpg,surprise
15867.jpg,sad
15868.jpg,angry
15869.jpg,neutral
15870.jpg,neutral
15871.jpg,neutral
15872.jpg,happy
15873.jpg,neutral
15874.jpg,happy
15875.jpg,sad
15876.jpg,neutral
15877.jpg,sad
15878.jpg,sad
15879.jpg,happy
15880.jpg,sad
15881.jpg,surprise
15882.jpg,angry
15883.jpg,happy
15884.jpg,angry
15885.jpg,sad
15886.jpg,happy
15887.jpg,angry
15888.jpg,neutral
15889.jpg,happy
15890.jpg,happy
15891.jpg,surprise
15892.jpg,angry
15893.jpg,fear
15894.jpg,sad
15895.jpg,happy
15896.jpg,fear
15897.jpg,surprise
15898.jpg,surprise
15899.jpg,happy
15900.jpg,angry
15901.jpg,sad
15902.jpg,happy
15903.jpg,surprise
15904.jpg,neutral
15905.jpg,neutral
15906.jpg,surprise
15907.jpg,neutral
15908.jpg,fear
15909.jpg,neutral
15910.jpg,neutral
15911.jpg,sad
15912.jpg,sad
15913.jpg,fear
15914.jpg,happy
15915.jpg,happy
15916.jpg,angry
15917.jpg,angry
15918.jpg,sad
15919.jpg,neutral
15920.jpg,neutral
15921.jpg,fear
15922.jpg,neutral
15923.jpg,happy
15924.jpg,angry
15925.jpg,sad
15926.jpg,surprise
15927.jpg,neutral
15928.jpg,happy
15929.jpg,happy
15930.jpg,surprise
15931.jpg,angry
15932.jpg,fear
15933.jpg,sad
15934.jpg,neutral
15935.jpg,sad
15936.jpg,surprise
15937.jpg,happy
15938.jpg,happy
15939.jpg,happy
15940.jpg,surprise
15941.jpg,sad
15942.jpg,sad
15943.jpg,sad
15944.jpg,happy
15945.jpg,happy
15946.jpg,sad
15947.jpg,neutral
15948.jpg,happy
15949.jpg,sad
15950.jpg,neutral
15951.jpg,happy
15952.jpg,fear
15953.jpg,neutral
15954.jpg,happy
15955.jpg,fear
15956.jpg,neutral
15957.jpg,angry
15958.jpg,neutral
15959.jpg,sad
15960.jpg,happy
15961.jpg,sad
15962.jpg,angry
15963.jpg,happy
15964.jpg,happy
15965.jpg,happy
15966.jpg,surprise
15967.jpg,neutral
15968.jpg,sad
15969.jpg,neutral
15970.jpg,sad
15971.jpg,angry
15972.jpg,neutral
15973.jpg,angry
15974.jpg,angry
15975.jpg,angry
15976.jpg,sad
15977.jpg,sad
15978.jpg,sad
15979.jpg,sad
15980.jpg,surprise
15981.jpg,neutral
15982.jpg,angry
15983.jpg,neutral
15984.jpg,neutral
15985.jpg,sad
15986.jpg,angry
15987.jpg,happy
15988.jpg,angry
15989.jpg,fear
15990.jpg,angry
15991.jpg,angry
15992.jpg,happy
15993.jpg,surprise
15994.jpg,sad
15995.jpg,sad
15996.jpg,neutral
15997.jpg,angry
15998.jpg,happy
15999.jpg,happy
16000.jpg,angry
16001.jpg,angry
16002.jpg,happy
16003.jpg,neutral
16004.jpg,happy
16005.jpg,fear
16006.jpg,happy
16007.jpg,surprise
16008.jpg,neutral
16009.jpg,happy
16010.jpg,sad
16011.jpg,disgust
16012.jpg,happy
16013.jpg,neutral
16014.jpg,happy
16015.jpg,sad
16016.jpg,sad
16017.jpg,sad
16018.jpg,sad
16019.jpg,neutral
16020.jpg,happy
16021.jpg,happy
16022.jpg,neutral
16023.jpg,surprise
16024.jpg,sad
16025.jpg,angry
16026.jpg,neutral
16027.jpg,happy
16028.jpg,fear
16029.jpg,neutral
16030.jpg,fear
16031.jpg,happy
16032.jpg,angry
16033.jpg,neutral
16034.jpg,surprise
16035.jpg,surprise
16036.jpg,surprise
16037.jpg,sad
16038.jpg,happy
16039.jpg,neutral
16040.jpg,neutral
16041.jpg,happy
16042.jpg,neutral
16043.jpg,happy
16044.jpg,neutral
16045.jpg,angry
16046.jpg,angry
16047.jpg,angry
16048.jpg,sad
16049.jpg,neutral
16050.jpg,happy
16051.jpg,neutral
16052.jpg,happy
16053.jpg,happy
16054.jpg,angry
16055.jpg,surprise
16056.jpg,angry
16057.jpg,neutral
16058.jpg,surprise
16059.jpg,sad
16060.jpg,angry
16061.jpg,sad
16062.jpg,sad
16063.jpg,happy
16064.jpg,fear
16065.jpg,angry
16066.jpg,surprise
16067.jpg,surprise
16068.jpg,neutral
16069.jpg,happy
16070.jpg,surprise
16071.jpg,angry
16072.jpg,sad
16073.jpg,neutral
16074.jpg,surprise
16075.jpg,happy
16076.jpg,sad
16077.jpg,fear
16078.jpg,happy
16079.jpg,sad
16080.jpg,angry
16081.jpg,sad
16082.jpg,happy
16083.jpg,neutral
16084.jpg,happy
16085.jpg,angry
16086.jpg,sad
16087.jpg,happy
16088.jpg,happy
16089.jpg,happy
16090.jpg,happy
16091.jpg,neutral
16092.jpg,neutral
16093.jpg,surprise
16094.jpg,happy
16095.jpg,surprise
16096.jpg,fear
16097.jpg,sad
16098.jpg,happy
16099.jpg,sad
16100.jpg,happy
16101.jpg,neutral
16102.jpg,neutral
16103.jpg,angry
16104.jpg,neutral
16105.jpg,angry
16106.jpg,neutral
16107.jpg,surprise
16108.jpg,sad
16109.jpg,fear
16110.jpg,fear
16111.jpg,happy
16112.jpg,sad
16113.jpg,sad
16114.jpg,neutral
16115.jpg,neutral
16116.jpg,happy
16117.jpg,surprise
16118.jpg,sad
16119.jpg,angry
16120.jpg,happy
16121.jpg,sad
16122.jpg,happy
16123.jpg,sad
16124.jpg,surprise
16125.jpg,happy
16126.jpg,surprise
16127.jpg,sad
16128.jpg,sad
16129.jpg,happy
16130.jpg,surprise
16131.jpg,angry
16132.jpg,angry
16133.jpg,happy
16134.jpg,sad
16135.jpg,sad
16136.jpg,surprise
16137.jpg,angry
16138.jpg,happy
16139.jpg,happy
16140.jpg,surprise
16141.jpg,neutral
16142.jpg,sad
16143.jpg,sad
16144.jpg,angry
16145.jpg,angry
16146.jpg,fear
16147.jpg,happy
16148.jpg,happy
16149.jpg,neutral
16150.jpg,angry
16151.jpg,neutral
16152.jpg,sad
16153.jpg,happy
16154.jpg,angry
16155.jpg,happy
16156.jpg,sad
16157.jpg,angry
16158.jpg,happy
16159.jpg,fear
16160.jpg,surprise
16161.jpg,neutral
16162.jpg,angry
16163.jpg,fear
16164.jpg,neutral
16165.jpg,surprise
16166.jpg,disgust
16167.jpg,fear
16168.jpg,sad
16169.jpg,disgust
16170.jpg,angry
16171.jpg,surprise
16172.jpg,angry
16173.jpg,sad
16174.jpg,happy
16175.jpg,surprise
16176.jpg,neutral
16177.jpg,neutral
16178.jpg,happy
16179.jpg,sad
16180.jpg,happy
16181.jpg,surprise
16182.jpg,neutral
16183.jpg,fear
16184.jpg,surprise
16185.jpg,happy
16186.jpg,fear
16187.jpg,surprise
16188.jpg,surprise
16189.jpg,sad
16190.jpg,happy
16191.jpg,sad
16192.jpg,fear
16193.jpg,happy
16194.jpg,disgust
16195.jpg,happy
16196.jpg,surprise
16197.jpg,angry
16198.jpg,neutral
16199.jpg,happy
16200.jpg,sad
16201.jpg,neutral
16202.jpg,happy
16203.jpg,neutral
16204.jpg,angry
16205.jpg,angry
16206.jpg,sad
16207.jpg,happy
16208.jpg,neutral
16209.jpg,neutral
16210.jpg,sad
16211.jpg,happy
16212.jpg,happy
16213.jpg,angry
16214.jpg,happy
16215.jpg,sad
16216.jpg,neutral
16217.jpg,sad
16218.jpg,sad
16219.jpg,happy
16220.jpg,surprise
16221.jpg,angry
16222.jpg,happy
16223.jpg,neutral
16224.jpg,neutral
16225.jpg,happy
16226.jpg,happy
16227.jpg,disgust
16228.jpg,angry
16229.jpg,angry
16230.jpg,sad
16231.jpg,fear
16232.jpg,surprise
16233.jpg,sad
16234.jpg,neutral
16235.jpg,neutral
16236.jpg,neutral
16237.jpg,sad
16238.jpg,sad
16239.jpg,neutral
16240.jpg,fear
16241.jpg,sad
16242.jpg,angry
16243.jpg,happy
16244.jpg,sad
16245.jpg,happy
16246.jpg,angry
16247.jpg,neutral
16248.jpg,happy
16249.jpg,angry
16250.jpg,fear
16251.jpg,sad
16252.jpg,happy
16253.jpg,neutral
16254.jpg,disgust
16255.jpg,angry
16256.jpg,neutral
16257.jpg,surprise
16258.jpg,sad
16259.jpg,surprise
16260.jpg,neutral
16261.jpg,surprise
16262.jpg,surprise
16263.jpg,disgust
16264.jpg,surprise
16265.jpg,sad
16266.jpg,happy
16267.jpg,surprise
16268.jpg,sad
16269.jpg,surprise
16270.jpg,sad
16271.jpg,sad
16272.jpg,sad
16273.jpg,disgust
16274.jpg,happy
16275.jpg,happy
16276.jpg,happy
16277.jpg,neutral
16278.jpg,sad
16279.jpg,happy
16280.jpg,sad
16281.jpg,surprise
16282.jpg,happy
16283.jpg,happy
16284.jpg,neutral
16285.jpg,sad
16286.jpg,happy
16287.jpg,neutral
16288.jpg,fear
16289.jpg,surprise
16290.jpg,happy
16291.jpg,sad
16292.jpg,angry
16293.jpg,angry
16294.jpg,sad
16295.jpg,neutral
16296.jpg,sad
16297.jpg,neutral
16298.jpg,happy
16299.jpg,sad
16300.jpg,happy
16301.jpg,happy
16302.jpg,angry
16303.jpg,happy
16304.jpg,angry
16305.jpg,angry
16306.jpg,neutral
16307.jpg,sad
16308.jpg,surprise
16309.jpg,fear
16310.jpg,angry
16311.jpg,angry
16312.jpg,angry
16313.jpg,sad
16314.jpg,angry
16315.jpg,happy
16316.jpg,sad
16317.jpg,happy
16318.jpg,neutral
16319.jpg,happy
16320.jpg,neutral
16321.jpg,angry
16322.jpg,angry
16323.jpg,neutral
16324.jpg,fear
16325.jpg,angry
16326.jpg,happy
16327.jpg,happy
16328.jpg,sad
16329.jpg,sad
16330.jpg,happy
16331.jpg,neutral
16332.jpg,angry
16333.jpg,happy
16334.jpg,neutral
16335.jpg,happy
16336.jpg,neutral
16337.jpg,happy
16338.jpg,happy
16339.jpg,surprise
16340.jpg,neutral
16341.jpg,neutral
16342.jpg,fear
16343.jpg,surprise
16344.jpg,fear
16345.jpg,happy
16346.jpg,sad
16347.jpg,angry
16348.jpg,happy
16349.jpg,sad
16350.jpg,fear
16351.jpg,happy
16352.jpg,happy
16353.jpg,angry
16354.jpg,neutral
16355.jpg,sad
16356.jpg,fear
16357.jpg,sad
16358.jpg,neutral
16359.jpg,sad
16360.jpg,neutral
16361.jpg,fear
16362.jpg,neutral
16363.jpg,angry
16364.jpg,sad
16365.jpg,angry
16366.jpg,neutral
16367.jpg,angry
16368.jpg,sad
16369.jpg,surprise
16370.jpg,sad
16371.jpg,neutral
16372.jpg,disgust
16373.jpg,angry
16374.jpg,neutral
16375.jpg,angry
16376.jpg,neutral
16377.jpg,angry
16378.jpg,sad
16379.jpg,disgust
16380.jpg,sad
16381.jpg,neutral
16382.jpg,neutral
16383.jpg,angry
16384.jpg,neutral
16385.jpg,surprise
16386.jpg,angry
16387.jpg,angry
16388.jpg,neutral
16389.jpg,neutral
16390.jpg,sad
16391.jpg,happy
16392.jpg,sad
16393.jpg,neutral
16394.jpg,neutral
16395.jpg,sad
16396.jpg,angry
16397.jpg,sad
16398.jpg,surprise
16399.jpg,disgust
16400.jpg,angry
16401.jpg,neutral
16402.jpg,happy
16403.jpg,sad
16404.jpg,angry
16405.jpg,neutral
16406.jpg,neutral
16407.jpg,neutral
16408.jpg,angry
16409.jpg,angry
16410.jpg,happy
16411.jpg,neutral
16412.jpg,disgust
16413.jpg,angry
16414.jpg,angry
16415.jpg,surprise
16416.jpg,angry
16417.jpg,happy
16418.jpg,sad
16419.jpg,surprise
16420.jpg,angry
16421.jpg,angry
16422.jpg,surprise
16423.jpg,sad
16424.jpg,neutral
16425.jpg,angry
16426.jpg,sad
16427.jpg,neutral
16428.jpg,angry
16429.jpg,sad
16430.jpg,happy
16431.jpg,angry
16432.jpg,happy
16433.jpg,surprise
16434.jpg,neutral
16435.jpg,sad
16436.jpg,happy
16437.jpg,surprise
16438.jpg,happy
16439.jpg,sad
16440.jpg,sad
16441.jpg,surprise
16442.jpg,disgust
16443.jpg,happy
16444.jpg,happy
16445.jpg,neutral
16446.jpg,neutral
16447.jpg,fear
16448.jpg,happy
16449.jpg,sad
16450.jpg,happy
16451.jpg,neutral
16452.jpg,neutral
16453.jpg,angry
16454.jpg,surprise
16455.jpg,angry
16456.jpg,sad
16457.jpg,sad
16458.jpg,angry
16459.jpg,disgust
16460.jpg,neutral
16461.jpg,happy
16462.jpg,sad
16463.jpg,fear
16464.jpg,angry
16465.jpg,angry
16466.jpg,neutral
16467.jpg,happy
16468.jpg,happy
16469.jpg,sad
16470.jpg,angry
16471.jpg,fear
16472.jpg,happy
16473.jpg,angry
16474.jpg,neutral
16475.jpg,happy
16476.jpg,happy
16477.jpg,neutral
16478.jpg,neutral
16479.jpg,happy
16480.jpg,neutral
16481.jpg,surprise
16482.jpg,happy
16483.jpg,sad
16484.jpg,happy
16485.jpg,sad
16486.jpg,sad
16487.jpg,angry
16488.jpg,surprise
16489.jpg,angry
16490.jpg,happy
16491.jpg,neutral
16492.jpg,neutral
16493.jpg,sad
16494.jpg,sad
16495.jpg,happy
16496.jpg,happy
16497.jpg,happy
16498.jpg,angry
16499.jpg,fear
16500.jpg,happy
16501.jpg,neutral
16502.jpg,happy
16503.jpg,sad
16504.jpg,happy
16505.jpg,neutral
16506.jpg,happy
16507.jpg,angry
16508.jpg,happy
16509.jpg,fear
16510.jpg,sad
16511.jpg,angry
16512.jpg,fear
16513.jpg,surprise
16514.jpg,angry
16515.jpg,happy
16516.jpg,angry
16517.jpg,sad
16518.jpg,sad
16519.jpg,angry
16520.jpg,surprise
16521.jpg,neutral
16522.jpg,sad
16523.jpg,sad
16524.jpg,angry
16525.jpg,angry
16526.jpg,fear
16527.jpg,neutral
16528.jpg,sad
16529.jpg,happy
16530.jpg,sad
16531.jpg,neutral
16532.jpg,neutral
16533.jpg,happy
16534.jpg,happy
16535.jpg,happy
16536.jpg,happy
16537.jpg,neutral
16538.jpg,neutral
16539.jpg,angry
16540.jpg,neutral
16541.jpg,angry
16542.jpg,disgust
16543.jpg,neutral
16544.jpg,fear
16545.jpg,angry
16546.jpg,sad
16547.jpg,surprise
16548.jpg,surprise
16549.jpg,neutral
16550.jpg,happy
16551.jpg,angry
16552.jpg,happy
16553.jpg,sad
16554.jpg,sad
16555.jpg,neutral
16556.jpg,angry
16557.jpg,sad
16558.jpg,happy
16559.jpg,neutral
16560.jpg,fear
16561.jpg,fear
16562.jpg,happy
16563.jpg,sad
16564.jpg,angry
16565.jpg,neutral
16566.jpg,happy
16567.jpg,neutral
16568.jpg,happy
16569.jpg,neutral
16570.jpg,angry
16571.jpg,angry
16572.jpg,neutral
16573.jpg,sad
16574.jpg,sad
16575.jpg,fear
16576.jpg,happy
16577.jpg,happy
16578.jpg,sad
16579.jpg,fear
16580.jpg,happy
16581.jpg,neutral
16582.jpg,disgust
16583.jpg,neutral
16584.jpg,neutral
16585.jpg,surprise
16586.jpg,angry
16587.jpg,surprise
16588.jpg,surprise
16589.jpg,angry
16590.jpg,sad
16591.jpg,neutral
16592.jpg,neutral
16593.jpg,neutral
16594.jpg,angry
16595.jpg,fear
16596.jpg,surprise
16597.jpg,surprise
16598.jpg,surprise
16599.jpg,sad
16600.jpg,sad
16601.jpg,surprise
16602.jpg,happy
16603.jpg,sad
16604.jpg,angry
16605.jpg,angry
16606.jpg,angry
16607.jpg,neutral
16608.jpg,angry
16609.jpg,happy
16610.jpg,surprise
16611.jpg,happy
16612.jpg,angry
16613.jpg,angry
16614.jpg,happy
16615.jpg,angry
16616.jpg,surprise
16617.jpg,angry
16618.jpg,surprise
16619.jpg,angry
16620.jpg,neutral
16621.jpg,happy
16622.jpg,happy
16623.jpg,surprise
16624.jpg,neutral
16625.jpg,happy
16626.jpg,surprise
16627.jpg,sad
16628.jpg,sad
16629.jpg,angry
16630.jpg,happy
16631.jpg,neutral
16632.jpg,neutral
16633.jpg,neutral
16634.jpg,surprise
16635.jpg,surprise
16636.jpg,neutral
16637.jpg,sad
16638.jpg,surprise
16639.jpg,disgust
16640.jpg,fear
16641.jpg,happy
16642.jpg,surprise
16643.jpg,surprise
16644.jpg,neutral
16645.jpg,neutral
16646.jpg,fear
16647.jpg,angry
16648.jpg,surprise
16649.jpg,neutral
16650.jpg,sad
16651.jpg,happy
16652.jpg,sad
16653.jpg,happy
16654.jpg,sad
16655.jpg,disgust
16656.jpg,fear
16657.jpg,fear
16658.jpg,neutral
16659.jpg,sad
16660.jpg,neutral
16661.jpg,angry
16662.jpg,surprise
16663.jpg,angry
16664.jpg,surprise
16665.jpg,surprise
16666.jpg,surprise
16667.jpg,sad
16668.jpg,fear
16669.jpg,sad
16670.jpg,neutral
16671.jpg,neutral
16672.jpg,sad
16673.jpg,angry
16674.jpg,happy
16675.jpg,sad
16676.jpg,happy
16677.jpg,angry
16678.jpg,fear
16679.jpg,surprise
16680.jpg,happy
16681.jpg,happy
16682.jpg,neutral
16683.jpg,neutral
16684.jpg,happy
16685.jpg,fear
16686.jpg,neutral
16687.jpg,sad
16688.jpg,surprise
16689.jpg,sad
16690.jpg,neutral
16691.jpg,angry
16692.jpg,sad
16693.jpg,happy
16694.jpg,fear
16695.jpg,sad
16696.jpg,neutral
16697.jpg,happy
16698.jpg,happy
16699.jpg,surprise
16700.jpg,neutral
16701.jpg,fear
16702.jpg,sad
16703.jpg,happy
16704.jpg,happy
16705.jpg,angry
16706.jpg,neutral
16707.jpg,angry
16708.jpg,angry
16709.jpg,neutral
16710.jpg,neutral
16711.jpg,happy
16712.jpg,sad
16713.jpg,surprise
16714.jpg,happy
16715.jpg,neutral
16716.jpg,neutral
16717.jpg,happy
16718.jpg,surprise
16719.jpg,angry
16720.jpg,sad
16721.jpg,happy
16722.jpg,neutral
16723.jpg,neutral
16724.jpg,happy
16725.jpg,surprise
16726.jpg,sad
16727.jpg,surprise
16728.jpg,surprise
16729.jpg,sad
16730.jpg,surprise
16731.jpg,angry
16732.jpg,sad
16733.jpg,angry
16734.jpg,surprise
16735.jpg,happy
16736.jpg,sad
16737.jpg,happy
16738.jpg,happy
16739.jpg,angry
16740.jpg,sad
16741.jpg,neutral
16742.jpg,fear
16743.jpg,happy
16744.jpg,neutral
16745.jpg,surprise
16746.jpg,neutral
16747.jpg,angry
16748.jpg,angry
16749.jpg,angry
16750.jpg,surprise
16751.jpg,sad
16752.jpg,happy
16753.jpg,sad
16754.jpg,surprise
16755.jpg,neutral
16756.jpg,angry
16757.jpg,angry
16758.jpg,fear
16759.jpg,sad
16760.jpg,neutral
16761.jpg,happy
16762.jpg,sad
16763.jpg,sad
16764.jpg,disgust
16765.jpg,fear
16766.jpg,neutral
16767.jpg,surprise
16768.jpg,neutral
16769.jpg,angry
16770.jpg,happy
16771.jpg,happy
16772.jpg,angry
16773.jpg,sad
16774.jpg,sad
16775.jpg,happy
